source,source_lines,source_sha256,repository,destination,action,api_units,notes
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega1284p_dev.h,29,87b06b0d60bf59edd1b1c7836c1e24623bde47329deb9af3172f237e747411be,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega1284p_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega1284rfr2.h,2018,855138554d35fa25d5127c0e029d20e682666184c01080b2f8654ef607aff11f,grevir-avr,src/grevir/avr/generated/atmega1284rfr2.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega1284rfr2_dev.h,29,37fcbf55fa53078cc3ac01903ea29beb14517feed1a17dc5b680c0f024f84799,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega1284rfr2_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega128_dev.h,29,185c218c57251c2ec77c1963f1d79d2842245c6526d3f499943c11644b059075,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega128_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega128a.h,765,22f38a43ca512ac8ebb02c5e4ea2fd63e07cefacc87616b5447260f434c8d8ff,grevir-avr,src/grevir/avr/generated/atmega128a.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega128a_dev.h,29,d365d92ac603455108b7cdf9b4f1f820d2d872659c9b0dfc9332c401d8d0d078,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega128a_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega128rfa1.h,1937,655340f6fe547fff5982da92bed7c60b4088d343afd0fc7a7f01da0a0cd0f5d2,grevir-avr,src/grevir/avr/generated/atmega128rfa1.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega128rfa1_dev.h,29,6457319a1f8decc08e193e74b8e5e47bed5b9993d22ddaea91ef97dcad7a21f3,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega128rfa1_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega128rfr2.h,2034,20750741ca4b32080303fea74075971c57bc0cd0c73f3758d7ed443ca9d9a25f,grevir-avr,src/grevir/avr/generated/atmega128rfr2.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega128rfr2_dev.h,29,3d5f5a736080ea5664935dfa4a766deef65252a0cf43dd15a8d33271d89682f4,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega128rfr2_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega16.h,481,78f9077e08f41b496982661263ada9b024f5055e9a04b68a0b01ea66be5ea97c,grevir-avr,src/grevir/avr/generated/atmega16.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega1608.h,2105,8aeb74f1e9c34957a1aca2c7729a7bf3e14784310ec0af3564f00936473e1360,grevir-avr,src/grevir/avr/generated/atmega1608.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega1608_dev.h,29,41bcc7fe045b75e7d9165c8b59fe038399504d0c3981bad5c45fd7211b6cbfbf,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega1608_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega1609.h,2141,d219cb9ca3207191301965ef0895ecdabea546e0aa411ca62ae1b81c354eff3b,grevir-avr,src/grevir/avr/generated/atmega1609.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega1609_dev.h,29,13c13d788f957cd631a4d65e2c73dd59a0cdcfed828f8472358d5a3372259962,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega1609_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega161.h,415,51588489734e195525c9214874ea75bf82a9516d85095fd4ff848beddd9a7f7a,grevir-avr,src/grevir/avr/generated/atmega161.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega161_dev.h,29,78eb2931228ebd4463007547e9dbca1a745a31c6931c862b229e185465f57b17,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega161_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega162.h,590,94dea3e9e6a221f9aa1540963b10b3830a36d3e655e8ae6c08af305b8c1c0e43,grevir-avr,src/grevir/avr/generated/atmega162.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega162_dev.h,29,c779c026d3212549064c2363246848ee80b3570d0ce1ca4dc37b13ed07310830,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega162_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega163.h,427,55502b2ae6fa854df247cb653e83b06cb2067a0429af4d12e5cf5537c6eac0e2,grevir-avr,src/grevir/avr/generated/atmega163.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega163_dev.h,29,6a540dbdbf2b749033b5021f9e2f231892c72589b246f9d8bd2691acdb8e0fb8,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega163_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega164a.h,648,0f818bcf5787285b6ddd228e22b3d6e9de6bff725867292e8f24077d546d601c,grevir-avr,src/grevir/avr/generated/atmega164a.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega164a_dev.h,29,93103c37c24464da3e987e9baf6d64df7c4df8cb696bdfe73b73ec62eb8d739f,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega164a_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega164p.h,648,90b4bee9d3f3714ba84c47c2ee053da28580132915c1d37ce1badcbde536b1ba,grevir-avr,src/grevir/avr/generated/atmega164p.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega164p_dev.h,29,5eb53da44129286d59fc8f07375a63bfe886f81fd02d222d910dbe8eceb465c0,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega164p_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega164pa.h,724,41c3e4e0019c6871119cdbaeb7ae2fe1fc90a876b6fe7b616d69515e8841e507,grevir-avr,src/grevir/avr/generated/atmega164pa.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega164pa_dev.h,29,a6dff571fac457f6dbc744150a9f7ad0157e727951340cf0b8c48279b0f454b6,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega164pa_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega165.h,602,1876234b3e6ab8627e27341bb0b9be5bf210d12db5703cce6f3a13a79a9230a4,grevir-avr,src/grevir/avr/generated/atmega165.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega165_dev.h,29,ff0cc1ff37098b56ababd922d3e67d1e629533c46fea358391e8123b4630a412,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega165_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega165a.h,621,3b282a3125b4ef32694c9f4fa63896499743a3f89b3fb25704c59059541b323f,grevir-avr,src/grevir/avr/generated/atmega165a.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega165a_dev.h,29,1959c82cb53b3be07e8df875f6dfcec7bb6effcedc92d719af5a4d8943eab9f4,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega165a_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega165p.h,603,cdd19bf700cb12d63445430b688e2eb76b60e85041665df93f2471aa2dc8af37,grevir-avr,src/grevir/avr/generated/atmega165p.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega165p_dev.h,29,e298cc6fe65ea6a1d382fced7d7af17acbe58f1ac01a896919fca9a347504f26,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega165p_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega165pa.h,677,b12302756fdcc892da65d0f8c7ebe0ca32819f54bcc3730c51e8491db1ae59e9,grevir-avr,src/grevir/avr/generated/atmega165pa.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega165pa_dev.h,29,62664be07cc72de6fea89e2fb2218aa0794350bc89beaeef0f3d724e48e13a6f,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega165pa_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega168.h,557,62facb9e89623597180ccfdb98eb8d9bbce7b0d6006c7fa42bb5c803b3fdb690,grevir-avr,src/grevir/avr/generated/atmega168.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega168_dev.h,29,4f3ef98bd3c6b913de95742986796663422de8a0bc14847a526e0a8d6128b01c,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega168_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega168a.h,556,e3aeee9f0669f63914ed39b388061e636a9a85471250d4b6d5e44531dcb60210,grevir-avr,src/grevir/avr/generated/atmega168a.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega168a_dev.h,29,326d1e1d4e375ac981f615641c77673dc1f86b3f9a64e00d87e3971289e9b5a7,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega168a_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega168p.h,776,a4dec5f79b96a8aa2be4b3200d0b07291ee953eb6fd2002c7acdf285b65552ff,grevir-avr,src/grevir/avr/generated/atmega168p.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega168p_dev.h,29,5fe9b2eca09377847f7153a70b3d981fea6c470a6a74c390a43fa93026d54e9b,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega168p_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega168pa.h,593,d05d9d75763f3031cad7364b158953570d9cc17d3e162a34000271224f5a0cfd,grevir-avr,src/grevir/avr/generated/atmega168pa.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega168pa_dev.h,29,b6f884452aff5ad338901ddb4edf3fe2907b43839d549db870cb4402f9fb4501,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega168pa_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
